p_XCOORD,p_YCOORD,RecpID,pD_psd_none_dist,pD_wad_none_dist,pE_hwd_none_dist,pE_rrd_none_dist,pG_hsc_raster_val,pG_hwc_raster_val,pG_parc_raster_val,pG_tric_raster_val,pG_wac_raster_val,predMEAN_NO2__Plume,predMEAN_VOC__Plume,predMEAN_pm_10__Plu,predMEAN_pm_1__Plum,predMEAN_pm_2_5__Pl
1161373.5759040564,706570.4576733112,2797,384.0335771115027,2213.147911210547,1761.1975342815217,1672.094715393295,6.0,6.0,6.0,36.0,1.0,14.83788172748308,3.52084411033049,31.99582191154092,6.072479764401472,9.274172936662596
1161373.5759040564,707320.4576733112,2798,86.93124314739389,1941.9517271044406,1907.4363161733952,1811.3264739593455,6.0,6.0,5.0,36.0,1.0,13.96335123754119,3.6703951893398674,31.34163153225816,6.450195076559182,9.34715830320054
1161373.5759040564,708070.4576733112,2799,0.0,1934.8597055490034,2183.876373204112,2079.1141276571434,6.0,4.0,5.0,36.0,2.0,11.972144830900163,3.6740966190035387,30.090387943798035,6.116854576115654,8.792396249135257
1161373.5759040564,708820.4576733112,2800,0.0,2192.2279698037737,2525.1244479959455,2419.1424548769432,6.0,4.0,4.0,36.0,2.0,12.069687956145685,3.8109974315233934,28.51572069743905,6.4945698882733645,8.792396249135257
1161373.5759040564,709570.4576733112,2801,357.97748384924034,2643.904661511898,2971.5247827157013,2761.6426889740997,6.0,3.0,4.0,36.0,2.0,11.723387678408358,3.7957551730479366,26.78114676538182,6.68622847681036,8.704456455723118
1161373.5759040564,710320.4576733112,2802,128.15122755521907,3201.431048041062,3497.7259907360017,3104.7902475111246,6.0,2.0,4.0,33.0,2.0,11.571753719660421,3.7172941678178795,24.929125225080316,6.877887065347327,8.760914960548224
1161373.5759040564,711070.4576733112,2803,38.0090355377006,3813.198627934501,4004.573149388816,3448.599764093386,5.0,2.0,3.0,29.0,1.0,12.32106641631998,3.6627115911518295,23.10298403246016,7.780601466485589,9.359176402172023
1161373.5759040564,711820.4576733112,2804,0.0,4467.304427635744,4578.659951327672,3791.9864341612943,5.0,2.0,3.0,29.0,1.0,13.148242591154712,3.6643299709947144,21.180961292301564,7.972260055022556,9.368513600414323
1161373.5759040564,712570.4576733112,2805,0.0,5147.486428813799,5197.7538724486185,4135.911370609363,5.0,1.0,1.0,29.0,1.0,13.222182424069501,3.9381315960344274,19.192148260607276,8.536032090801037,9.368513600414323
1161373.5759040564,713320.4576733112,2806,0.0,5844.722704938366,5847.577832744444,4515.772478275269,2.0,0.0,1.0,19.0,0.0,13.327486475204012,3.4109981414460684,17.044629516987364,9.252689768318527,9.944630951693387
1161373.5759040564,714070.4576733112,2807,0.0,6553.621203705844,6518.948390859892,4960.25014640472,2.0,0.0,0.0,19.0,0.0,14.25543094278413,3.547898953965923,14.66048502595345,9.630405080476265,9.944630951693387
1161373.5759040564,714820.4576733112,2808,0.0,7270.77121796909,7205.845251364132,5457.405874971432,0.0,0.0,0.0,19.0,0.0,15.198550627924988,3.392580508214433,12.086382405272449,9.822063669013232,9.944630951693387
1161373.5759040564,715570.4576733112,2809,0.0,7993.952829386226,7902.354988940572,5997.338747994625,0.0,0.0,0.0,0.0,0.0,16.152762917702603,2.8336845148882865,9.362355557058924,10.013722257550228,9.944630951693387
1161373.5759040564,716320.4576733112,2810,0.0,8716.783027686175,8607.857789232501,6455.789496440581,0.0,0.0,0.0,0.0,0.0,17.106328929774122,2.8336845148882865,6.8844249401892945,10.205380846087195,9.944630951693387
1161373.5759040564,717070.4576733112,2811,0.0,8544.623601815032,9320.312351983408,6943.4525745494175,1.0,0.0,0.0,0.0,0.0,16.413935206526332,2.9113437377640317,4.303551873650729,10.39703943462419,9.944630951693387
1161373.5759040564,717820.4576733112,2812,0.0,8435.786622635158,10038.238045248685,7461.650924064223,1.0,0.0,0.0,0.0,0.0,15.837996685418148,2.9113437377640317,1.6176705593368563,10.588698023161157,9.944630951693387
1161373.5759040564,718570.4576733112,2813,0.0,8391.87404815011,10760.540414990093,7999.451115014019,1.0,0.0,1.0,0.0,0.0,15.381459499343634,2.774442925244177,-1.1368699353013714,10.59429988807741,9.944630951693387
1161373.5759040564,719320.4576733112,2814,0.0,8322.849400903424,11486.393577322076,8561.850052069996,2.0,0.0,2.0,0.0,0.0,14.878739140280516,2.7152013356000637,-3.974764754250959,10.599901752993635,9.944630951693387
1161373.5759040564,720070.4576733112,2815,0.0,7766.563311798614,12215.164240523392,9145.165055799253,3.0,0.0,2.0,0.0,0.0,13.479904801555506,2.792860558475809,-6.883387859666879,10.79156034153063,9.944630951693387
1161373.5759040564,720820.4576733112,2816,0.0,7245.26923337189,12946.360305654855,9741.077327008365,3.0,0.0,3.0,0.0,0.0,12.145423656519483,2.655959745955954,-9.835575267986997,10.797162206446854,9.944630951693387
1161373.5759040564,721570.4576733112,2817,0.0,6766.908363254394,13679.592265114417,10344.932550192712,3.0,0.0,3.0,0.0,0.0,10.889900222586107,2.655959745955954,-12.815963800129456,10.98882079498385,9.944630951693387
1161373.5759040564,722320.4576733112,2818,284.0954342825912,6334.175666780632,14414.550032207593,10964.318117031657,3.0,0.0,3.0,0.0,0.0,9.718290763279242,2.6438632978931587,-15.848231751063665,11.180479383520817,9.874840825422025
1161373.5759040564,723070.4576733112,2819,992.0903529521189,5945.838479737985,15150.98186168426,11595.542322875728,3.0,0.0,3.0,0.0,0.0,8.628328307444917,2.613717710428734,-18.920276086841195,11.372137972057812,9.700916683000647
1161373.5759040564,723820.4576733112,2820,1695.8296422836402,5623.7007141568965,15888.68338833293,12238.055045191095,3.0,0.0,3.0,0.0,0.0,7.660112047638449,2.5837533226354417,-22.030052002617786,11.56379656059478,9.528037967126208
1161373.5759040564,724570.4576733112,2821,1559.6446390982298,5387.123486170251,16627.48533836458,12891.592009844857,3.0,0.0,4.0,0.0,0.0,6.849248673283682,2.45265110671086,-25.176474385837224,11.569398425511032,9.56149281159626
1161373.5759040564,725320.4576733112,2822,1001.7006260641757,5247.931110055988,17367.246952664897,13553.794580926131,3.0,0.0,5.0,0.0,1.0,6.217484073577225,2.3395068913100587,-28.351839625938045,11.050001201446761,9.122438497674086
1161373.5759040564,726070.4576733112,2823,568.994008856313,5213.967965395755,18107.851223379705,14223.44443024201,3.0,0.0,5.0,0.0,1.0,5.7792447095541775,2.3579310280255967,-31.552104448582906,11.241659789983729,9.228736050570877
1161373.5759040564,726820.4576733112,2824,280.6558792644662,5287.262315314653,18849.198214552787,14899.837229849365,3.0,0.0,5.0,0.0,0.0,5.538260724387612,2.370208125043856,-34.774884701836996,11.958317467501248,9.875685777329254
1161373.5759040564,727570.4576733112,2825,171.37444920118753,5463.499258683806,19591.204222702778,15582.969430902456,3.0,0.0,5.0,0.0,0.0,5.486596659019483,2.374861199269869,-38.02004806869478,12.149976056038215,9.90253156181886
1161373.5759040564,728320.4576733112,2826,69.85036678822054,5733.193208194712,20333.79648921082,16271.270687799464,1.0,0.0,5.0,0.0,0.0,5.606807736042185,2.223865529043202,-41.28249589963347,12.34163464457521,9.92747169698533
1161373.5759040564,729070.4576733112,2827,0.0,6083.928506449615,21076.9136635134,16947.969426616895,0.0,0.0,4.0,0.0,0.0,5.876060537489593,2.2860812648088604,-44.50880861151679,12.71934995673292,9.944630951693387
1161373.5759040564,729820.4576733112,2828,0.0,6502.571803553237,21820.501825448333,17617.843020340264,0.0,0.0,3.0,0.0,0.0,6.270201749698799,2.4229820773287187,-47.71409950540384,13.097065268890658,9.944630951693387
1161373.5759040564,730570.4576733112,2829,0.0,6976.939728492647,22564.514086929477,18293.442912450762,0.0,0.0,2.0,0.0,0.0,6.766825148523708,2.5598828898485735,-50.938212327995764,13.474780581048368,9.944630951693387
1161373.5759040564,731320.4576733112,2830,0.0,7496.461756185055,23308.91045640698,18974.059529300095,0.0,0.0,2.0,0.0,0.0,7.346490666506895,2.5598828898485735,-54.17883292434772,13.666439169585363,9.944630951693387
1161373.5759040564,732070.4576733112,2831,0.0,8052.402507495855,24053.654651544544,19659.346133691073,0.0,0.0,2.0,0.0,0.0,7.993133220948039,2.5598828898485735,-57.43480626370146,13.85809775812233,9.944630951693387
1161373.5759040564,732820.4576733112,2832,0.0,8637.733347355377,24798.715957317097,20183.520399265828,0.0,0.0,2.0,0.0,0.0,8.693826572250146,2.5598828898485735,-60.17892714709893,14.049756346659326,9.944630951693387
1161373.5759040564,733570.4576733112,2833,0.0,9246.874284152593,25544.06600227913,20659.39526752373,0.0,0.0,1.0,0.0,0.0,9.438308655616822,2.696783702368432,-62.76988132326569,14.427471658817035,9.944630951693387
1162123.5759040564,672070.4576733112,2834,29734.925530711927,5621.300720861509,13531.087339390446,4038.056725381267,1.0,0.0,0.0,0.0,0.0,33.362929149047204,1.6592565744277188,7.453606549918039,-1.1024758775947134,2.640028494078006
1162123.5759040564,672820.4576733112,2835,28985.724614617568,4972.478095041104,13035.752750372581,4035.674615970744,1.0,0.0,0.0,0.0,1.0,31.793912487123862,1.6911566645964307,8.177417452241212,-1.4358163780382702,2.2479578405886533
1162123.5759040564,673570.4576733112,2836,28236.565787691106,4356.217540285751,12565.682208706372,4001.1177518874997,1.0,0.0,0.0,0.0,1.0,30.284780159526065,1.7230549626580824,8.9670079189328,-1.2441577895012748,2.431994198865697
1162123.5759040564,674320.4576733112,2837,27487.45317351532,3788.469787220605,12123.815155262007,3586.3335641552308,1.0,0.0,1.0,0.0,4.0,28.86486687544908,1.6180504805155351,10.924878082639772,-2.813553191526622,0.8876671508045328
1162123.5759040564,675070.4576733112,2838,26738.389973308455,3294.3747013606403,11713.34341128432,3171.6659776744737,1.0,0.0,2.0,0.0,4.0,27.580406921047086,1.5130438943845483,12.836980973504055,-2.807951326610369,1.0716800176768215
1162123.5759040564,675820.4576733112,2839,25989.38114335235,2911.617746293471,11337.677795102738,2756.657261524844,1.0,0.0,3.0,0.0,5.0,26.500706972059106,1.4080349932325014,14.699840179388055,-3.3273485506746687,0.6795621768193305
1162123.5759040564,676570.4576733112,2840,25240.430839494933,2688.251953158713,11000.384451811049,2341.477086102105,1.0,0.0,3.0,0.0,5.0,25.714140516042505,1.4399244126281516,16.50775965722242,-3.1356899621376733,0.8635473098756803
1162123.5759040564,677320.4576733112,2841,24491.544788614854,2663.461694652959,10705.091256540118,1929.0595425461806,1.0,0.0,4.0,0.0,4.0,25.292770846213955,1.3349102836880498,18.246163696955314,-2.6050890082409253,1.6236340099961426
1162123.5759040564,678070.4576733112,2842,23742.729398232965,2842.5045229032103,10455.357574995292,1605.510574101584,2.0,0.0,4.0,0.0,4.0,25.246267034564312,1.4444531815029933,19.63610271261312,-2.41343041970393,1.8075860005681132
1162123.5759040564,678820.4576733112,2843,22993.990884538307,2770.849806191601,10254.512328468812,1396.9783947709154,3.0,0.0,4.0,0.0,4.0,24.738709760833785,1.553992805999389,20.58961614243504,-2.2217718311669628,1.991519105818246
1162123.5759040564,679570.4576733112,2844,22245.33769825368,2479.5000813883585,10023.417515981235,1277.1591421112514,4.0,0.0,4.0,0.0,4.0,23.827115247337076,1.6635287973554398,21.30477671539584,-2.0301132426299673,2.175431249764528
1162123.5759040564,680320.4576733112,2845,21496.778065101404,2396.5041549671714,9760.4778602718,1298.586146462887,4.0,0.0,4.0,0.0,4.0,23.298700553556444,1.695401582453858,21.61684371464504,-1.8384546540930002,2.359320411697965
1162123.5759040564,681070.4576733112,2846,20748.322801071594,2509.6858415841116,9547.99120274521,1309.4431794518232,4.0,0.0,4.0,0.0,4.0,23.13107267038373,1.7272699236383104,21.889568261293824,-1.6467960655560048,2.5431839345912888
1162123.5759040564,681820.4576733112,2847,19999.982931960454,2810.37560421389,9389.477664366425,1086.3417115044065,4.0,0.0,3.0,0.0,3.0,23.30828760418791,1.8960341639632716,22.828199512040328,-0.7440816644177711,3.3031364611558907
1162123.5759040564,682570.4576733112,2848,19251.772280005614,3258.6459273989044,9288.21741024454,911.7672285265095,4.0,0.0,3.0,0.0,1.0,23.75691536092262,1.927892089854467,23.529736646411763,0.497575102080272,4.639174595857759
1162123.5759040564,683320.4576733112,2849,18503.70684737749,3803.2004964938965,9245.263003000991,724.3528198277563,4.0,0.0,3.0,0.0,1.0,24.382617787165543,1.9597438324782424,24.187794473523756,0.689233690617239,4.822942353809218
1162123.5759040564,684070.4576733112,2850,17755.80429286523,4408.502762876285,9260.812652566116,530.4326530899372,5.0,0.0,3.0,0.0,1.0,25.12004023903569,2.0692478628199567,24.781944767700608,0.8808922791542345,5.006670099557376
1162123.5759040564,684820.4576733112,2851,17008.086800847126,5051.638098989817,9336.114009762006,452.69889774918556,5.0,0.0,4.0,0.0,1.0,25.927040826516702,1.9641839780236303,24.920242362272454,0.8864941440704872,5.190352383347063
1162123.5759040564,685570.4576733112,2852,16260.57920150326,5720.215071243501,8940.865871639367,473.07486866415553,5.0,0.0,3.0,0.0,0.0,26.780830681220948,2.1329127812848476,25.42696483217962,1.7892085452087207,5.950100456741566
1162123.5759040564,686320.4576733112,2853,15513.312537079448,6406.8455555063165,8191.244768805967,493.7427205788275,5.0,0.0,3.0,0.0,0.0,27.667822433517813,2.164730513301862,26.445169859872824,1.9808671337457162,6.133671991427482
1162123.5759040564,687070.4576733112,2854,14766.322682600434,7106.2988468393605,7441.699654492457,443.15696610638054,5.0,0.0,3.0,0.0,0.0,28.578396385609267,2.1965364590783523,27.689839869497746,2.1725257222826833,6.317175525721033
1162123.5759040564,687820.4576733112,2855,14019.65426396382,7815.132567687646,6692.2564994101085,262.8198864469954,4.0,0.0,4.0,0.0,0.0,29.50622172125327,2.0137686831007002,29.346950522805873,2.178127587198936,6.500600096943297
1162123.5759040564,688570.4576733112,2856,13273.361853015866,8137.295822203938,5942.954204519355,181.56288409219147,4.0,0.0,4.0,0.0,0.0,29.7229281777158,2.045544932555348,30.68879899504499,2.369786175735903,6.6839322991201495
1162123.5759040564,689320.4576733112,2857,12527.51193758351,8000.6727351027575,5193.852937254111,147.39862456955538,3.0,1.0,3.0,0.0,0.0,29.89708133954764,2.1365439307176644,31.880609539329306,2.7475014878936412,6.867155799029449
1162123.5759040564,690070.4576733112,2858,11782.189266534557,7932.76431450434,4445.055154108614,11.437670246479449,5.0,2.0,4.0,0.0,0.0,30.197606440488926,2.1866965230243487,33.39567815963204,2.7531033528098656,7.0502497774904835
1162123.5759040564,690820.4576733112,2859,11037.499931053511,7933.059372613848,3696.744423170198,363.07224008040913,5.0,2.0,4.0,0.0,0.0,29.8223707368889,2.218404515418918,33.35956819919046,2.944761941346861,7.233188172425975
1162123.5759040564,691570.4576733112,2860,10293.582110241217,8003.932333613343,2949.292404223653,356.77796571261433,5.0,3.0,3.0,0.0,0.0,30.378126244924374,2.3869804701499397,34.46037197731194,3.322477253504571,7.415937039126744
1162123.5759040564,692320.4576733112,2861,9550.615363745192,8143.4578269742915,2203.5721098133563,358.38328000582453,5.0,4.0,4.0,0.0,0.0,31.060139422258715,2.2817143042201202,35.53355233857595,3.3280791184208236,7.598452267448939
1162123.5759040564,693070.4576733112,2862,8808.840753094264,8107.247745314244,1462.2362401213427,458.6673093893398,5.0,6.0,4.0,0.0,0.0,32.22015301004103,2.313298191073841,36.286610741975686,3.5197377069577906,7.780674638860667
1162123.5759040564,693820.4576733112,2863,8068.587400586031,8039.196281661799,732.4794290970484,354.13282903892906,5.0,7.0,6.0,0.0,0.0,32.52041504300814,2.0710156795128043,37.67421572765206,3.3392828482533004,7.962523302056569
1162123.5759040564,694570.4576733112,2864,7330.315448766704,8037.802461979523,115.15388878605219,95.00972507860476,4.0,7.0,6.0,0.0,0.0,32.14207335385464,2.0247912044145195,39.39081573349666,3.5309414367902674,8.143885219646643
1162123.5759040564,695320.4576733112,2865,6594.691135457075,8049.138732420685,146.78918542664428,373.13683075591587,4.0,7.0,6.0,0.0,0.0,31.7871433503837,2.056113218871211,38.4606733412264,3.722600025327263,8.324596725425703
1162123.5759040564,696070.4576733112,2866,5862.710419249088,7842.4641742576205,247.16106725784314,398.9694749158101,5.0,8.0,6.0,1.0,0.0,31.832466079265487,2.1943548947384173,38.23339557379763,3.91425861386423,8.504413154863787
1162123.5759040564,696820.4576733112,2867,5135.932186054163,7684.078239687412,399.383275202367,504.198040235322,5.0,8.0,6.0,1.0,0.0,31.16540294252269,2.2253002535514277,37.6786779876681,4.105917202401225,8.682951556207813
1162123.5759040564,697570.4576733112,2868,4416.924502185467,7580.1644118769855,781.549499316821,866.5397661174421,5.0,11.0,6.0,1.0,0.0,33.00209638423627,2.255914751551483,35.973891581896076,4.297575790938192,8.85958106514023
1162123.5759040564,698320.4576733112,2869,3710.2082310031597,7537.390459995718,900.7727703003006,980.5336774898337,6.0,14.0,6.0,1.0,0.0,34.951231100445,2.3636651185917827,35.4390169116287,4.489234379475188,9.033191098431995
1162123.5759040564,699070.4576733112,2870,3024.4124011865138,7455.2438314814,276.86341967284864,1358.5337314145097,6.0,14.0,5.0,1.0,0.0,34.42437833556306,2.5297663075907835,35.13918904020994,4.866949691632898,9.2016618719245
1162123.5759040564,699820.4576733112,2871,2377.7076738608694,7447.707140238656,249.3889492184878,1193.0402761438463,7.0,16.0,6.0,4.0,0.0,35.63712465323107,2.5863073772383736,35.70515836957063,4.87255155654915,9.360529629494474
1162123.5759040564,700570.4576733112,2872,1807.979727156243,7154.448461191156,916.8779689922853,449.17906309725805,6.0,16.0,5.0,4.0,0.0,34.722019415433465,2.6698073099798947,37.105350465308135,5.25026686870686,9.500487476551209
1162123.5759040564,701320.4576733112,2873,1402.1604375734728,6416.39249297074,1309.8852906796596,129.51283343917365,7.0,16.0,4.0,4.0,0.0,32.988895277097356,2.9016466514358505,37.5535623942326,5.627982180864599,9.600179960293005
1162123.5759040564,702070.4576733112,2874,1303.121653415124,5681.466054490353,564.3569199208179,280.57606787064697,7.0,16.0,3.0,4.0,0.0,31.26152660206884,3.0427644184160982,38.15121340656979,6.005697493022309,9.624509563722317
1162123.5759040564,702820.4576733112,2875,1324.8793279929819,4951.06218085579,147.64308596266437,1025.256663335834,6.0,15.0,4.0,4.0,1.0,28.74128266966659,2.827277966933721,36.3858038167909,5.486300268958038,9.043047280167256
1162123.5759040564,703570.4576733112,2876,1219.614407663243,4227.524367230477,893.0940674348738,1769.4794055623092,6.0,12.0,3.0,18.0,1.0,24.63128073364703,3.3804789357843923,32.941401173982584,5.864015581115748,9.068906379593859
