Estimate!!Total,Margin of Error!!Total,Estimate!!Total!!Male,Margin of Error!!Total!!Male,"Estimate!!Total!!Male!!Management, business, science, and arts occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians",Estimate!!Total!!Male!!Service occupations,Margin of Error!!Total!!Male!!Service occupations,Estimate!!Total!!Male!!Service occupations!!Healthcare support occupations,Margin of Error!!Total!!Male!!Service occupations!!Healthcare support occupations,Estimate!!Total!!Male!!Service occupations!!Protective service occupations,Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations,"Estimate!!Total!!Male!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors","Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors",Estimate!!Total!!Male!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Estimate!!Total!!Male!!Service occupations!!Food preparation and serving related occupations,Margin of Error!!Total!!Male!!Service occupations!!Food preparation and serving related occupations,Estimate!!Total!!Male!!Service occupations!!Building and grounds cleaning and maintenance occupations,Margin of Error!!Total!!Male!!Service occupations!!Building and grounds cleaning and maintenance occupations,Estimate!!Total!!Male!!Service occupations!!Personal care and service occupations,Margin of Error!!Total!!Male!!Service occupations!!Personal care and service occupations,Estimate!!Total!!Male!!Sales and office occupations,Margin of Error!!Total!!Male!!Sales and office occupations,Estimate!!Total!!Male!!Sales and office occupations!!Sales and related occupations,Margin of Error!!Total!!Male!!Sales and office occupations!!Sales and related occupations,Estimate!!Total!!Male!!Sales and office occupations!!Office and administrative support occupations,Margin of Error!!Total!!Male!!Sales and office occupations!!Office and administrative support occupations,"Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Production occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Production occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Transportation occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Transportation occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Material moving occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Material moving occupations",Estimate!!Total!!Female,Margin of Error!!Total!!Female,"Estimate!!Total!!Female!!Management, business, science, and arts occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians",Estimate!!Total!!Female!!Service occupations,Margin of Error!!Total!!Female!!Service occupations,Estimate!!Total!!Female!!Service occupations!!Healthcare support occupations,Margin of Error!!Total!!Female!!Service occupations!!Healthcare support occupations,Estimate!!Total!!Female!!Service occupations!!Protective service occupations,Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations,"Estimate!!Total!!Female!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors","Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors",Estimate!!Total!!Female!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Estimate!!Total!!Female!!Service occupations!!Food preparation and serving related occupations,Margin of Error!!Total!!Female!!Service occupations!!Food preparation and serving related occupations,Estimate!!Total!!Female!!Service occupations!!Building and grounds cleaning and maintenance occupations,Margin of Error!!Total!!Female!!Service occupations!!Building and grounds cleaning and maintenance occupations,Estimate!!Total!!Female!!Service occupations!!Personal care and service occupations,Margin of Error!!Total!!Female!!Service occupations!!Personal care and service occupations,Estimate!!Total!!Female!!Sales and office occupations,Margin of Error!!Total!!Female!!Sales and office occupations,Estimate!!Total!!Female!!Sales and office occupations!!Sales and related occupations,Margin of Error!!Total!!Female!!Sales and office occupations!!Sales and related occupations,Estimate!!Total!!Female!!Sales and office occupations!!Office and administrative support occupations,Margin of Error!!Total!!Female!!Sales and office occupations!!Office and administrative support occupations,"Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Production occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Production occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Transportation occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Transportation occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Material moving occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Material moving occupations",id,Geographic Area Name
567,147,282,105,82,46,56,40,34,25,22,34,0,12,0,12,0,12,0,12,26,25,0,12,0,12,16,18,10,17,0,12,0,12,0,12,17,19,0,12,0,12,0,12,0,12,0,12,9,13,8,13,14,23,0,12,14,23,102,85,0,12,42,38,60,79,67,40,24,28,27,23,16,19,285,86,93,57,42,35,33,29,9,16,0,12,0,12,0,12,0,12,41,41,11,17,0,12,30,38,0,12,10,15,10,15,0,12,44,42,15,22,0,12,0,12,0,12,0,12,21,33,8,12,110,62,29,38,81,56,38,53,0,12,0,12,38,53,0,12,0,12,0,12,0,12,1500000US530530731162,"Block Group 2, Census Tract 731.16, Pierce County, Washington"
841,175,482,124,93,57,18,16,18,16,0,12,65,52,10,15,55,49,0,12,10,16,0,12,0,12,10,16,0,12,0,12,0,12,0,12,87,57,0,12,21,25,14,22,7,12,0,12,29,33,37,34,29,30,23,28,6,9,86,51,0,12,77,51,9,14,187,80,107,56,80,60,0,12,359,106,127,70,34,26,34,26,0,12,0,12,0,12,0,12,0,12,50,44,23,32,0,12,19,23,8,12,43,50,43,50,0,12,72,53,10,16,0,12,0,12,0,12,39,45,4,9,19,22,147,57,37,32,110,48,13,21,0,12,0,12,13,21,0,12,0,12,0,12,0,12,1500000US530530731171,"Block Group 1, Census Tract 731.17, Pierce County, Washington"
819,267,446,144,51,37,15,23,0,12,15,23,7,14,7,14,0,12,0,12,21,23,0,12,0,12,14,18,7,11,8,13,8,13,0,12,67,58,0,12,15,19,8,15,7,12,0,12,52,53,0,12,28,27,9,14,19,22,183,94,23,36,100,65,60,53,117,79,56,59,21,22,40,51,373,140,148,122,44,47,44,47,0,12,0,12,0,12,0,12,0,12,51,54,0,12,0,12,51,54,0,12,53,60,53,60,0,12,49,57,0,12,0,12,0,12,0,12,41,54,8,12,0,12,176,75,34,39,142,67,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530731172,"Block Group 2, Census Tract 731.17, Pierce County, Washington"
933,167,453,99,89,47,62,44,62,44,0,12,8,12,8,12,0,12,0,12,10,15,0,12,0,12,10,15,0,12,9,14,0,12,9,14,62,44,0,12,16,19,16,19,0,12,36,35,10,17,0,12,90,55,53,36,37,37,85,52,0,12,65,48,20,23,127,62,20,22,85,60,22,22,480,109,144,64,26,25,13,19,13,16,0,12,0,12,0,12,0,12,79,42,0,12,10,16,60,33,9,14,39,41,39,41,0,12,91,51,28,35,7,11,0,12,7,11,55,37,0,12,1,3,191,73,29,27,162,70,0,12,0,12,0,12,0,12,54,50,47,49,7,11,0,12,1500000US530530731181,"Block Group 1, Census Tract 731.18, Pierce County, Washington"
1104,162,658,113,226,93,125,84,89,65,36,40,45,40,27,34,18,20,0,12,56,43,0,12,9,14,18,24,29,34,0,12,0,12,0,12,23,23,0,12,6,10,0,12,6,10,0,12,6,10,11,17,117,61,89,51,28,34,176,88,0,12,134,80,42,37,116,61,40,27,48,44,28,27,446,109,170,66,58,41,39,36,19,17,9,14,0,12,0,12,9,14,89,35,0,12,24,24,51,26,14,15,14,17,14,17,0,12,114,72,14,15,0,12,0,12,0,12,55,42,29,37,16,19,114,60,18,30,96,53,0,12,0,12,0,12,0,12,48,42,23,34,25,23,0,12,1500000US530530731182,"Block Group 2, Census Tract 731.18, Pierce County, Washington"
435,137,238,91,76,62,57,58,23,25,34,53,9,16,0,12,9,16,0,12,0,12,0,12,0,12,0,12,0,12,10,17,10,17,0,12,40,35,0,12,0,12,0,12,0,12,15,23,24,26,1,2,12,19,0,12,12,19,48,46,1,2,7,7,40,46,62,47,44,39,18,21,0,12,197,69,32,26,3,7,0,12,3,7,0,12,0,12,0,12,0,12,29,24,0,12,0,12,17,18,12,23,0,12,0,12,0,12,21,26,0,12,0,12,0,12,0,12,0,12,0,12,21,26,43,33,20,24,23,24,4,6,0,12,4,6,0,12,97,56,56,51,41,31,0,12,1500000US530530731191,"Block Group 1, Census Tract 731.19, Pierce County, Washington"
1097,231,564,128,149,78,98,64,98,64,0,12,25,27,9,13,16,24,0,12,26,25,15,20,0,12,11,17,0,12,0,12,0,12,0,12,54,48,0,12,0,12,0,12,0,12,14,22,40,48,0,12,75,59,64,55,11,16,115,72,0,12,50,36,65,58,171,93,72,62,82,66,17,25,533,131,163,71,73,66,71,65,2,8,0,12,0,12,0,12,0,12,68,55,0,12,0,12,59,51,9,16,22,26,12,19,10,17,88,57,4,6,0,12,0,12,0,12,0,12,16,28,68,54,263,116,105,71,158,99,9,16,0,12,9,16,0,12,10,18,0,12,7,12,3,11,1500000US530530731192,"Block Group 2, Census Tract 731.19, Pierce County, Washington"
1017,225,501,128,134,89,24,27,24,27,0,12,51,40,37,30,14,25,0,12,59,83,0,12,0,12,0,12,59,83,0,12,0,12,0,12,129,87,0,12,0,12,0,12,0,12,62,56,67,73,0,12,121,62,66,52,55,41,32,26,0,12,17,21,15,18,85,54,31,32,30,31,24,27,516,140,150,75,13,15,13,15,0,12,31,35,15,25,0,12,16,26,64,55,6,11,0,12,58,54,0,12,42,37,33,38,9,16,96,67,0,12,13,19,13,19,0,12,35,42,15,18,33,50,184,97,45,34,139,92,0,12,0,12,0,12,0,12,86,78,86,78,0,12,0,12,1500000US530530731201,"Block Group 1, Census Tract 731.20, Pierce County, Washington"
814,274,438,253,154,68,63,52,31,30,32,41,37,39,37,39,0,12,0,12,31,35,9,17,0,12,22,33,0,12,23,36,23,36,0,12,135,157,13,22,0,12,0,12,0,12,51,78,71,80,0,12,21,30,0,12,21,30,85,91,0,12,56,87,29,28,43,34,20,24,15,22,8,14,376,107,115,62,16,18,7,11,9,14,0,12,0,12,0,12,0,12,52,50,11,17,26,44,15,18,0,12,47,33,30,30,17,20,142,84,0,12,10,18,0,12,10,18,30,29,42,63,60,53,90,56,21,34,69,57,19,22,0,12,10,15,9,14,10,16,0,12,0,12,10,16,1500000US530530731202,"Block Group 2, Census Tract 731.20, Pierce County, Washington"
891,158,501,107,189,97,81,56,57,53,24,28,48,37,25,28,23,25,0,12,12,18,12,18,0,12,0,12,0,12,48,75,48,75,0,12,37,34,0,12,22,24,22,24,0,12,15,25,0,12,0,12,80,44,48,30,32,31,98,74,0,12,51,43,47,61,97,50,57,48,29,28,11,17,390,99,161,71,84,71,54,70,30,28,14,22,0,12,0,12,14,22,46,31,9,15,10,16,27,26,0,12,17,21,17,21,0,12,53,38,0,12,0,12,0,12,0,12,33,29,0,12,20,22,156,55,40,33,116,45,0,12,0,12,0,12,0,12,20,21,10,15,10,15,0,12,1500000US530530731211,"Block Group 1, Census Tract 731.21, Pierce County, Washington"
1351,206,803,132,234,83,83,62,32,37,51,46,33,28,24,21,9,14,0,12,59,44,9,14,14,22,36,34,0,12,59,47,40,36,19,30,66,43,0,12,54,43,0,12,54,43,12,18,0,12,0,12,153,89,73,51,80,72,169,106,11,17,50,39,108,102,181,84,51,50,112,61,18,28,548,144,319,111,77,49,29,28,48,38,32,37,0,12,32,37,0,12,151,78,0,12,11,17,114,70,26,29,59,43,46,38,13,21,83,64,13,20,0,12,0,12,0,12,54,54,0,12,16,18,146,77,66,52,80,60,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530731212,"Block Group 2, Census Tract 731.21, Pierce County, Washington"
585,159,353,106,60,49,15,22,15,22,0,12,30,37,30,37,0,12,0,12,15,20,0,12,0,12,15,20,0,12,0,12,0,12,0,12,43,32,0,12,6,10,0,12,6,10,19,28,9,15,9,16,113,62,75,54,38,33,27,25,0,12,0,12,27,25,110,59,53,44,57,44,0,12,232,106,122,83,54,69,15,21,39,63,0,12,0,12,0,12,0,12,20,23,7,13,0,12,13,19,0,12,48,38,38,34,10,16,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,69,46,18,27,51,35,15,24,0,12,0,12,15,24,26,30,26,30,0,12,0,12,1500000US530530731221,"Block Group 1, Census Tract 731.22, Pierce County, Washington"
1487,241,791,144,267,85,163,72,152,68,11,19,65,45,30,27,35,36,0,12,9,15,0,12,0,12,9,15,0,12,30,47,30,47,0,12,111,68,27,40,33,36,18,28,15,23,18,26,11,17,22,36,68,56,29,46,39,35,281,135,0,12,149,106,132,80,64,45,48,40,0,12,16,19,696,148,284,100,145,75,66,47,79,60,19,29,19,29,0,12,0,12,60,48,22,22,18,28,0,12,20,22,60,40,60,40,0,12,155,90,23,28,0,12,0,12,0,12,70,50,0,12,62,64,202,87,112,73,90,62,8,13,0,12,8,13,0,12,47,38,0,12,29,35,18,29,1500000US530530731222,"Block Group 2, Census Tract 731.22, Pierce County, Washington"
1466,166,860,96,373,93,187,73,136,68,51,36,128,62,67,54,44,34,17,19,38,25,0,12,0,12,25,24,13,20,20,23,20,23,0,12,121,87,0,12,34,31,22,26,12,18,48,56,0,12,39,57,246,89,146,77,100,59,40,33,0,12,23,26,17,18,80,45,13,20,67,41,0,12,606,114,349,100,119,71,93,67,26,25,8,12,0,12,8,12,0,12,125,56,24,28,0,12,101,50,0,12,97,52,68,53,29,28,124,59,8,13,12,19,0,12,12,19,25,36,10,17,69,53,101,53,80,45,21,24,0,12,0,12,0,12,0,12,32,26,6,11,16,18,10,17,1500000US530530731231,"Block Group 1, Census Tract 731.23, Pierce County, Washington"
503,157,274,101,133,72,86,55,55,47,31,30,26,30,0,12,26,30,0,12,21,24,0,12,9,14,12,19,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,49,38,39,35,10,14,60,44,0,12,35,29,25,32,32,39,32,39,0,12,0,12,229,77,50,33,37,30,14,12,23,27,0,12,0,12,0,12,0,12,13,15,7,11,0,12,0,12,6,10,0,12,0,12,0,12,80,54,28,26,0,12,0,12,0,12,8,14,0,12,44,39,93,44,38,24,55,42,0,12,0,12,0,12,0,12,6,11,0,12,0,12,6,11,1500000US530530731232,"Block Group 2, Census Tract 731.23, Pierce County, Washington"
484,193,247,131,50,47,50,47,50,47,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,63,43,0,12,27,30,0,12,27,30,27,39,9,14,0,12,0,12,0,12,0,12,39,43,0,12,39,43,0,12,95,64,0,12,39,45,56,49,237,123,17,19,0,12,0,12,0,12,0,12,0,12,0,12,0,12,10,16,0,12,0,12,10,16,0,12,7,11,7,11,0,12,108,75,29,44,0,12,0,12,0,12,33,34,27,44,19,29,99,80,66,71,33,36,0,12,0,12,0,12,0,12,13,21,13,21,0,12,0,12,1500000US530530731241,"Block Group 1, Census Tract 731.24, Pierce County, Washington"
1096,205,602,122,90,68,84,67,38,35,46,58,0,12,0,12,0,12,0,12,6,10,0,12,0,12,6,10,0,12,0,12,0,12,0,12,55,54,0,12,35,48,35,48,0,12,9,16,0,12,11,18,132,65,91,55,41,35,198,63,0,12,61,41,137,55,127,67,20,27,21,31,86,69,494,115,198,79,102,67,92,66,10,16,0,12,0,12,0,12,0,12,32,32,0,12,9,17,14,23,9,15,64,45,17,21,47,39,134,70,15,23,0,12,0,12,0,12,44,38,9,15,66,60,149,61,103,52,46,38,0,12,0,12,0,12,0,12,13,17,3,7,10,16,0,12,1500000US530530731242,"Block Group 2, Census Tract 731.24, Pierce County, Washington"
2093,472,1057,268,191,91,105,63,74,53,31,31,11,17,11,17,0,12,0,12,75,60,53,56,0,12,9,14,13,22,0,12,0,12,0,12,55,54,0,12,8,13,8,13,0,12,15,24,0,12,32,50,379,169,174,107,205,145,171,110,0,12,133,102,38,34,261,148,66,73,135,112,60,74,1036,290,372,134,109,75,23,25,86,70,15,25,15,25,0,12,0,12,101,67,15,23,0,12,56,42,30,47,147,108,70,78,77,72,331,180,132,139,7,11,7,11,0,12,13,20,18,28,161,114,254,149,73,78,181,125,59,84,0,12,59,84,0,12,20,25,20,25,0,12,0,12,1500000US530530731251,"Block Group 1, Census Tract 731.25, Pierce County, Washington"
825,405,434,261,22,26,22,26,12,20,10,17,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,11,18,0,12,11,18,11,18,0,12,0,12,0,12,0,12,32,26,18,22,14,22,149,129,0,12,101,118,48,57,220,169,10,18,149,120,61,90,391,162,124,124,0,12,0,12,0,12,0,12,0,12,0,12,0,12,45,52,0,12,0,12,33,49,12,19,79,114,79,114,0,12,94,72,50,78,0,12,0,12,0,12,0,12,0,12,44,53,173,96,70,66,103,68,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530731252,"Block Group 2, Census Tract 731.25, Pierce County, Washington"
1493,295,894,198,316,142,204,113,157,109,47,39,38,44,14,22,24,38,0,12,13,21,0,12,0,12,13,21,0,12,61,70,38,61,23,36,130,123,0,12,114,122,23,27,91,120,0,12,0,12,16,28,89,65,44,42,45,57,160,110,0,12,52,64,108,93,199,89,81,60,30,28,88,65,599,178,168,72,117,59,67,51,50,42,0,12,0,12,0,12,0,12,51,40,0,12,0,12,51,40,0,12,0,12,0,12,0,12,60,62,0,12,0,12,0,12,0,12,43,51,0,12,17,30,314,148,17,19,297,146,0,12,0,12,0,12,0,12,57,78,0,12,18,30,39,50,1500000US530530731253,"Block Group 3, Census Tract 731.25, Pierce County, Washington"
1655,248,795,108,326,94,233,96,136,74,97,69,34,39,8,13,20,31,6,12,14,18,0,12,0,12,8,13,6,11,45,46,32,38,13,24,140,72,18,33,40,44,0,12,40,44,57,49,18,31,7,12,190,86,162,85,28,32,73,65,0,12,10,17,63,64,66,54,38,42,20,26,8,13,860,199,283,110,142,84,91,68,51,45,0,12,0,12,0,12,0,12,69,44,0,12,10,18,45,36,14,23,72,53,49,43,23,32,359,160,10,17,36,42,10,17,26,38,71,61,0,12,242,150,193,77,134,70,59,42,0,12,0,12,0,12,0,12,25,40,0,12,25,40,0,12,1500000US530530731261,"Block Group 1, Census Tract 731.26, Pierce County, Washington"
551,119,344,77,44,28,15,18,15,18,0,12,13,17,0,12,13,17,0,12,16,17,0,12,0,12,16,17,0,12,0,12,0,12,0,12,43,31,4,7,20,17,6,9,14,14,0,12,19,22,0,12,36,26,20,20,16,18,105,53,20,26,51,38,34,29,116,56,45,36,16,15,55,42,207,70,74,36,28,28,16,19,12,20,5,9,5,9,0,12,0,12,36,24,0,12,7,12,22,17,7,11,5,9,5,9,0,12,14,22,14,22,0,12,0,12,0,12,0,12,0,12,0,12,115,58,29,32,86,47,0,12,0,12,0,12,0,12,4,7,0,12,4,7,0,12,1500000US530530732001,"Block Group 1, Census Tract 732, Pierce County, Washington"
264,126,98,60,49,38,16,24,0,12,16,24,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,33,33,33,33,0,12,2,4,0,12,0,12,0,12,0,12,0,12,0,12,2,4,0,12,0,12,0,12,42,49,0,12,0,12,42,49,5,8,0,12,0,12,5,8,166,75,65,46,12,18,0,12,12,18,0,12,0,12,0,12,0,12,17,26,0,12,0,12,17,26,0,12,36,37,20,26,16,27,23,34,0,12,0,12,0,12,0,12,0,12,23,34,0,12,59,55,0,12,59,55,0,12,0,12,0,12,0,12,19,27,19,27,0,12,0,12,1500000US530530732002,"Block Group 2, Census Tract 732, Pierce County, Washington"
