Estimate!!Total,Margin of Error!!Total,Estimate!!Total!!Male,Margin of Error!!Total!!Male,Estimate!!Total!!Male!!Under 5 years,Margin of Error!!Total!!Male!!Under 5 years,Estimate!!Total!!Male!!5 to 9 years,Margin of Error!!Total!!Male!!5 to 9 years,Estimate!!Total!!Male!!10 to 14 years,Margin of Error!!Total!!Male!!10 to 14 years,Estimate!!Total!!Male!!15 to 17 years,Margin of Error!!Total!!Male!!15 to 17 years,Estimate!!Total!!Male!!18 and 19 years,Margin of Error!!Total!!Male!!18 and 19 years,Estimate!!Total!!Male!!20 years,Margin of Error!!Total!!Male!!20 years,Estimate!!Total!!Male!!21 years,Margin of Error!!Total!!Male!!21 years,Estimate!!Total!!Male!!22 to 24 years,Margin of Error!!Total!!Male!!22 to 24 years,Estimate!!Total!!Male!!25 to 29 years,Margin of Error!!Total!!Male!!25 to 29 years,Estimate!!Total!!Male!!30 to 34 years,Margin of Error!!Total!!Male!!30 to 34 years,Estimate!!Total!!Male!!35 to 39 years,Margin of Error!!Total!!Male!!35 to 39 years,Estimate!!Total!!Male!!40 to 44 years,Margin of Error!!Total!!Male!!40 to 44 years,Estimate!!Total!!Male!!45 to 49 years,Margin of Error!!Total!!Male!!45 to 49 years,Estimate!!Total!!Male!!50 to 54 years,Margin of Error!!Total!!Male!!50 to 54 years,Estimate!!Total!!Male!!55 to 59 years,Margin of Error!!Total!!Male!!55 to 59 years,Estimate!!Total!!Male!!60 and 61 years,Margin of Error!!Total!!Male!!60 and 61 years,Estimate!!Total!!Male!!62 to 64 years,Margin of Error!!Total!!Male!!62 to 64 years,Estimate!!Total!!Male!!65 and 66 years,Margin of Error!!Total!!Male!!65 and 66 years,Estimate!!Total!!Male!!67 to 69 years,Margin of Error!!Total!!Male!!67 to 69 years,Estimate!!Total!!Male!!70 to 74 years,Margin of Error!!Total!!Male!!70 to 74 years,Estimate!!Total!!Male!!75 to 79 years,Margin of Error!!Total!!Male!!75 to 79 years,Estimate!!Total!!Male!!80 to 84 years,Margin of Error!!Total!!Male!!80 to 84 years,Estimate!!Total!!Male!!85 years and over,Margin of Error!!Total!!Male!!85 years and over,Estimate!!Total!!Female,Margin of Error!!Total!!Female,Estimate!!Total!!Female!!Under 5 years,Margin of Error!!Total!!Female!!Under 5 years,Estimate!!Total!!Female!!5 to 9 years,Margin of Error!!Total!!Female!!5 to 9 years,Estimate!!Total!!Female!!10 to 14 years,Margin of Error!!Total!!Female!!10 to 14 years,Estimate!!Total!!Female!!15 to 17 years,Margin of Error!!Total!!Female!!15 to 17 years,Estimate!!Total!!Female!!18 and 19 years,Margin of Error!!Total!!Female!!18 and 19 years,Estimate!!Total!!Female!!20 years,Margin of Error!!Total!!Female!!20 years,Estimate!!Total!!Female!!21 years,Margin of Error!!Total!!Female!!21 years,Estimate!!Total!!Female!!22 to 24 years,Margin of Error!!Total!!Female!!22 to 24 years,Estimate!!Total!!Female!!25 to 29 years,Margin of Error!!Total!!Female!!25 to 29 years,Estimate!!Total!!Female!!30 to 34 years,Margin of Error!!Total!!Female!!30 to 34 years,Estimate!!Total!!Female!!35 to 39 years,Margin of Error!!Total!!Female!!35 to 39 years,Estimate!!Total!!Female!!40 to 44 years,Margin of Error!!Total!!Female!!40 to 44 years,Estimate!!Total!!Female!!45 to 49 years,Margin of Error!!Total!!Female!!45 to 49 years,Estimate!!Total!!Female!!50 to 54 years,Margin of Error!!Total!!Female!!50 to 54 years,Estimate!!Total!!Female!!55 to 59 years,Margin of Error!!Total!!Female!!55 to 59 years,Estimate!!Total!!Female!!60 and 61 years,Margin of Error!!Total!!Female!!60 and 61 years,Estimate!!Total!!Female!!62 to 64 years,Margin of Error!!Total!!Female!!62 to 64 years,Estimate!!Total!!Female!!65 and 66 years,Margin of Error!!Total!!Female!!65 and 66 years,Estimate!!Total!!Female!!67 to 69 years,Margin of Error!!Total!!Female!!67 to 69 years,Estimate!!Total!!Female!!70 to 74 years,Margin of Error!!Total!!Female!!70 to 74 years,Estimate!!Total!!Female!!75 to 79 years,Margin of Error!!Total!!Female!!75 to 79 years,Estimate!!Total!!Female!!80 to 84 years,Margin of Error!!Total!!Female!!80 to 84 years,Estimate!!Total!!Female!!85 years and over,Margin of Error!!Total!!Female!!85 years and over,id,Geographic Area Name
1013,323,481,177,119,79,0,12,34,49,0,12,0,12,0,12,0,12,15,24,45,43,0,12,108,88,34,39,0,12,14,23,31,35,7,11,11,17,42,65,0,12,8,12,6,9,0,12,7,20,532,191,30,34,77,76,0,12,0,12,10,17,13,23,0,12,44,55,61,69,15,24,71,73,16,26,9,15,27,36,58,47,0,12,17,20,0,12,16,24,37,45,31,45,0,12,0,12,1500000US530530720003,"Block Group 3, Census Tract 720, Pierce County, Washington"
778,317,379,160,55,75,0,12,32,55,0,12,27,48,0,12,0,12,9,15,11,19,46,70,28,48,8,13,7,13,18,20,29,34,24,35,42,43,4,9,0,12,8,13,31,31,0,12,0,12,399,163,46,63,49,77,0,12,32,44,0,12,0,12,14,24,46,60,0,12,27,27,29,49,8,13,15,19,7,14,4,9,24,33,60,50,0,12,4,8,8,12,15,16,0,12,11,19,1500000US530530720004,"Block Group 4, Census Tract 720, Pierce County, Washington"
1204,225,589,128,25,32,12,20,26,27,26,30,10,16,0,12,47,36,24,25,25,29,24,27,33,30,33,31,47,40,76,42,28,22,29,27,37,29,11,17,10,16,12,19,31,27,10,17,13,20,615,131,0,12,30,28,32,29,66,42,0,12,0,12,0,12,22,26,20,26,43,31,12,20,10,15,73,41,40,33,53,39,70,41,43,34,21,23,0,12,33,30,23,19,14,21,10,16,1500000US530530721051,"Block Group 1, Census Tract 721.05, Pierce County, Washington"
1919,317,863,160,130,74,44,52,37,33,23,25,11,18,0,12,0,12,13,21,70,62,59,54,38,53,43,34,15,21,70,43,44,35,0,12,69,38,27,24,20,22,68,38,41,35,32,28,9,14,1056,202,146,128,71,58,23,24,0,12,0,12,0,12,10,14,6,15,72,68,89,68,44,41,44,34,48,36,37,30,58,35,34,36,19,21,40,50,89,45,64,37,54,35,53,41,55,39,1500000US530530721052,"Block Group 2, Census Tract 721.05, Pierce County, Washington"
984,365,624,296,0,12,0,12,0,12,0,12,6,14,0,12,9,17,34,31,94,78,70,68,37,42,58,53,89,70,75,76,97,75,8,18,27,26,0,12,1,2,8,19,0,12,5,11,6,12,360,143,0,12,0,12,0,12,0,12,7,15,0,12,10,19,9,18,51,35,29,32,0,12,25,25,50,47,12,19,65,69,32,46,14,19,7,17,32,34,8,13,2,6,7,12,0,12,1500000US530530721053,"Block Group 3, Census Tract 721.05, Pierce County, Washington"
1511,250,641,123,0,12,6,12,50,43,13,19,10,15,11,17,0,12,28,28,12,21,52,57,6,13,13,20,49,34,60,39,58,38,18,20,59,31,18,20,77,41,31,23,20,23,38,24,12,20,870,163,9,14,12,19,18,22,40,31,0,12,19,28,0,12,9,15,0,12,24,29,60,53,39,32,41,35,90,46,140,58,12,17,76,42,55,29,35,27,72,49,36,31,57,34,26,27,1500000US530530721054,"Block Group 4, Census Tract 721.05, Pierce County, Washington"
696,207,381,122,16,26,0,12,0,12,0,12,0,12,0,12,0,12,33,45,38,36,16,26,63,77,21,33,0,12,4,12,9,16,49,51,32,36,44,40,0,12,42,35,14,22,0,12,0,12,315,104,0,12,0,12,0,12,0,12,0,12,0,12,0,12,18,28,12,21,18,29,73,84,4,10,0,12,21,34,56,43,0,12,15,29,28,33,20,26,38,34,12,18,0,12,0,12,1500000US530530721061,"Block Group 1, Census Tract 721.06, Pierce County, Washington"
1898,599,984,303,0,12,53,55,98,95,74,55,51,74,54,88,5,12,58,87,65,76,38,44,63,63,47,38,90,89,45,47,21,36,69,83,49,46,15,25,15,25,27,31,0,12,33,36,14,21,914,350,29,48,0,12,50,65,62,79,37,59,67,70,63,98,0,12,65,65,21,31,34,57,20,30,61,65,83,78,35,40,0,12,90,90,17,27,30,34,47,47,46,42,9,15,48,59,1500000US530530721062,"Block Group 2, Census Tract 721.06, Pierce County, Washington"
2422,493,1280,299,117,102,149,108,57,70,38,42,22,27,0,12,0,12,33,48,75,80,282,146,21,26,78,54,106,81,27,32,29,35,89,92,36,42,48,40,34,38,17,25,0,12,11,23,11,18,1142,288,91,83,10,17,3,8,100,98,10,16,64,66,0,12,96,84,65,53,75,60,134,107,63,61,69,74,95,83,32,38,52,43,58,41,0,12,42,42,32,31,31,39,20,22,0,12,1500000US530530721063,"Block Group 3, Census Tract 721.06, Pierce County, Washington"
1389,331,638,185,16,21,38,36,0,12,0,12,31,49,0,12,12,20,70,72,136,114,104,113,32,35,46,45,12,19,9,14,9,14,9,16,6,15,33,25,25,31,13,20,8,16,14,22,15,22,751,212,31,36,64,87,28,32,18,29,34,57,25,29,20,26,52,48,172,120,35,36,0,12,23,27,0,12,63,63,56,49,0,12,52,51,9,14,14,22,12,19,14,22,14,21,15,23,1500000US530530721064,"Block Group 4, Census Tract 721.06, Pierce County, Washington"
1242,224,575,139,24,29,44,46,22,23,46,33,0,12,0,12,0,12,40,51,44,55,8,12,19,23,103,58,44,34,22,24,54,35,32,26,32,24,0,12,0,12,30,26,0,12,10,15,1,3,667,123,48,44,40,32,53,49,0,12,0,12,0,12,0,12,42,42,7,12,31,31,33,26,105,62,66,50,6,9,52,32,43,28,11,16,23,36,22,26,38,30,18,20,11,17,18,20,1500000US530530721071,"Block Group 1, Census Tract 721.07, Pierce County, Washington"
1298,254,612,140,0,12,26,40,10,16,17,20,0,12,13,21,0,12,0,12,87,67,0,12,47,48,24,25,67,41,51,36,69,32,11,17,79,60,5,10,45,29,37,32,0,12,9,14,15,22,686,142,23,26,38,44,14,15,30,23,9,15,0,12,0,12,0,12,84,60,11,19,41,40,9,15,66,38,22,21,90,52,0,12,83,63,31,28,46,29,49,32,0,12,14,21,26,25,1500000US530530721072,"Block Group 2, Census Tract 721.07, Pierce County, Washington"
1042,220,436,112,55,48,30,26,66,41,22,24,0,12,0,12,0,12,0,12,12,20,12,18,21,23,16,17,68,39,50,38,17,19,0,12,8,12,16,17,0,12,11,17,10,16,22,23,0,12,606,141,0,12,53,36,20,24,52,38,28,38,23,31,0,12,0,12,57,53,17,27,30,27,26,24,64,35,88,39,0,12,6,10,14,21,0,12,0,12,49,31,65,53,7,12,7,11,1500000US530530721073,"Block Group 3, Census Tract 721.07, Pierce County, Washington"
630,183,316,111,18,29,58,68,0,12,0,12,0,12,0,12,13,21,22,26,21,29,9,14,0,12,0,12,0,12,38,30,41,41,0,12,21,23,0,12,17,14,17,19,0,12,12,19,29,26,314,87,9,14,9,14,36,30,0,12,9,14,0,12,9,15,23,36,0,12,0,12,30,32,14,18,11,17,40,34,29,20,0,12,28,33,0,12,8,14,19,21,18,20,22,24,0,12,1500000US530530721074,"Block Group 4, Census Tract 721.07, Pierce County, Washington"
697,338,251,163,35,44,39,68,0,12,0,12,0,12,0,12,0,12,14,27,0,12,13,22,24,29,13,21,22,32,36,35,18,31,6,13,0,12,16,25,0,12,0,12,15,24,0,12,0,12,446,234,11,20,0,12,13,21,0,12,0,12,0,12,12,23,89,115,69,85,35,44,13,21,13,22,0,12,42,44,0,12,50,71,21,31,16,25,0,12,0,12,16,25,3,6,43,32,1500000US530530721081,"Block Group 1, Census Tract 721.08, Pierce County, Washington"
951,313,451,147,0,12,16,23,26,30,0,12,29,47,0,12,0,12,22,32,37,55,14,22,13,22,24,38,0,12,72,71,67,70,0,12,0,12,26,27,60,46,29,34,6,11,10,16,0,12,500,208,0,12,62,76,8,14,18,32,0,12,0,12,0,12,0,12,94,68,22,31,72,82,63,44,14,20,47,43,25,29,16,24,0,12,14,23,42,38,0,12,0,12,3,6,0,12,1500000US530530721082,"Block Group 2, Census Tract 721.08, Pierce County, Washington"
517,182,280,127,13,21,17,27,11,21,14,25,0,12,0,12,0,12,0,12,14,22,47,73,26,31,16,29,12,19,16,26,30,34,0,12,29,35,0,12,0,12,0,12,0,12,22,35,13,21,237,95,15,23,10,16,36,37,15,23,0,12,0,12,0,12,11,17,0,12,0,12,28,36,21,25,13,20,15,23,15,23,16,24,14,22,0,12,0,12,0,12,0,12,0,12,28,33,1500000US530530721083,"Block Group 3, Census Tract 721.08, Pierce County, Washington"
2290,390,926,187,35,35,125,87,96,74,16,22,21,22,0,12,20,27,27,31,107,77,55,62,55,37,52,52,93,71,45,43,61,48,0,12,36,29,13,21,39,61,16,26,0,12,0,12,14,22,1364,261,57,52,136,69,260,110,23,25,55,41,0,12,33,46,89,60,56,55,90,59,142,95,128,91,44,37,46,30,58,47,6,11,29,35,0,12,14,20,17,27,0,12,28,29,53,64,1500000US530530721084,"Block Group 4, Census Tract 721.08, Pierce County, Washington"
1214,515,618,292,0,12,29,40,16,32,12,21,36,51,19,33,0,12,21,36,0,12,154,207,52,53,49,49,27,32,50,74,30,35,0,12,0,12,12,20,0,12,10,17,68,80,33,31,0,12,596,270,13,21,31,42,76,85,31,42,0,12,0,12,0,12,16,28,11,19,29,39,0,12,34,36,55,45,46,69,96,108,15,24,14,23,13,22,0,12,23,25,93,78,0,12,0,12,1500000US530530721085,"Block Group 5, Census Tract 721.08, Pierce County, Washington"
1590,244,785,140,38,33,69,38,24,26,59,38,0,12,0,12,0,12,18,19,34,31,29,28,118,77,33,52,39,35,57,35,39,30,11,13,60,34,27,24,29,28,31,26,31,29,16,18,23,26,805,144,82,58,45,36,10,17,38,36,0,12,0,12,0,12,17,19,63,38,0,12,65,41,50,61,54,38,40,35,59,32,36,27,49,34,18,20,56,32,40,31,36,25,22,24,25,28,1500000US530530721091,"Block Group 1, Census Tract 721.09, Pierce County, Washington"
2007,291,994,183,38,39,64,45,18,29,28,32,35,33,31,37,0,12,82,66,48,38,38,43,23,26,97,69,30,29,166,78,49,29,57,52,40,28,17,21,25,24,44,34,43,29,10,14,11,17,1013,191,45,62,33,43,16,23,104,77,0,12,30,33,63,48,51,49,11,17,54,49,61,61,39,39,40,34,143,80,65,37,29,25,11,10,20,22,31,32,37,29,69,37,51,37,10,15,1500000US530530721092,"Block Group 2, Census Tract 721.09, Pierce County, Washington"
1270,219,617,131,87,46,22,24,9,15,0,12,10,14,15,18,0,12,14,21,87,52,29,26,0,12,39,49,39,31,39,32,13,20,33,27,61,34,18,19,23,22,20,19,44,28,6,10,9,14,653,132,59,46,34,39,62,47,9,14,6,9,0,12,8,14,10,17,69,49,56,53,26,27,10,16,22,21,56,35,53,33,9,14,38,26,9,14,35,25,0,12,32,31,34,27,16,20,1500000US530530721111,"Block Group 1, Census Tract 721.11, Pierce County, Washington"
1174,196,604,120,53,42,84,47,33,35,0,12,0,12,0,12,0,12,0,12,5,9,53,44,79,44,35,34,39,34,25,28,78,44,22,26,24,25,0,12,0,12,9,14,26,22,0,12,39,45,570,100,35,39,18,24,0,12,11,19,10,18,0,12,0,12,32,29,21,20,33,38,69,43,16,20,10,16,45,35,83,51,33,28,30,25,10,15,9,14,44,28,0,12,18,18,43,28,1500000US530530721112,"Block Group 2, Census Tract 721.11, Pierce County, Washington"
1862,272,941,212,59,48,25,19,97,76,23,31,22,34,57,51,18,21,31,29,44,33,110,63,22,20,32,30,126,62,81,58,49,40,25,21,16,17,41,57,9,15,44,35,7,12,3,7,0,12,921,168,25,25,31,24,25,31,51,34,9,14,8,14,8,12,16,25,88,59,99,86,55,43,85,56,149,71,69,52,56,34,0,12,7,11,24,24,22,20,34,27,26,25,25,24,9,14,1500000US530530721121,"Block Group 1, Census Tract 721.12, Pierce County, Washington"
1284,256,585,112,41,24,64,50,9,14,36,39,13,16,0,12,0,12,0,12,54,39,23,21,21,21,43,30,5,9,77,61,25,24,32,41,7,11,7,12,0,12,34,28,27,23,67,51,0,12,699,180,12,14,13,16,84,61,29,29,0,12,7,10,25,34,48,50,39,28,18,15,32,23,46,44,25,23,119,78,30,38,7,12,0,12,26,37,25,24,26,25,56,47,24,22,8,14,1500000US530530721122,"Block Group 2, Census Tract 721.12, Pierce County, Washington"
1142,263,553,148,56,54,16,19,30,24,15,17,16,20,25,39,27,29,15,16,89,60,65,62,18,22,7,12,17,22,64,40,34,38,16,19,19,22,0,12,9,14,0,12,0,12,13,17,2,3,589,155,22,22,33,29,31,30,19,26,26,25,28,34,20,32,42,40,92,67,13,15,22,22,42,36,26,24,37,30,52,38,0,12,0,12,0,12,30,41,7,11,25,24,8,13,14,16,1500000US530530721123,"Block Group 3, Census Tract 721.12, Pierce County, Washington"
1234,291,569,185,42,57,27,30,34,50,18,28,49,64,9,15,0,12,0,12,91,104,17,26,18,29,55,46,114,74,0,12,0,12,9,19,24,28,13,21,0,12,0,12,0,12,33,36,16,26,665,200,45,52,15,26,16,25,25,29,16,23,0,12,0,12,88,67,0,12,42,64,34,38,29,32,0,12,28,36,69,68,17,26,31,34,19,32,18,28,115,88,8,20,33,37,17,27,1500000US530530723051,"Block Group 1, Census Tract 723.05, Pierce County, Washington"
987,328,496,166,34,54,15,22,96,97,0,12,11,19,0,12,0,12,0,12,22,37,27,23,36,43,23,39,96,65,57,39,8,13,16,25,0,12,0,12,37,42,0,12,18,25,0,12,0,12,491,189,14,23,15,24,99,90,0,12,0,12,0,12,0,12,0,12,22,36,76,83,14,23,29,31,72,50,73,51,27,30,0,12,36,28,0,12,0,12,0,12,14,23,0,12,0,12,1500000US530530723052,"Block Group 2, Census Tract 723.05, Pierce County, Washington"
818,259,327,130,32,28,0,12,21,37,8,17,10,17,6,16,0,12,23,30,28,36,24,37,28,32,24,29,13,20,10,19,15,24,30,34,0,12,18,28,0,12,37,40,0,12,0,12,0,12,491,186,46,47,36,45,29,39,62,73,0,12,33,52,0,12,10,28,11,18,12,19,45,48,20,28,28,34,41,55,14,23,15,25,17,26,16,25,0,12,18,28,19,30,0,12,19,31,1500000US530530723053,"Block Group 3, Census Tract 723.05, Pierce County, Washington"
886,312,458,186,0,12,22,33,103,106,0,12,18,28,0,12,6,16,0,12,6,16,0,12,96,75,17,27,0,12,62,50,16,21,49,48,9,14,0,12,19,29,0,12,19,29,12,19,4,11,428,162,55,73,73,77,0,12,0,12,4,11,0,12,0,12,0,12,0,12,16,25,0,12,17,27,75,59,19,24,62,51,17,28,0,12,18,29,15,24,19,29,0,12,4,11,34,38,1500000US530530723054,"Block Group 4, Census Tract 723.05, Pierce County, Washington"
1493,430,621,231,32,41,38,60,37,41,50,59,33,45,0,12,0,12,0,12,0,12,46,48,17,26,28,37,41,46,51,47,82,89,30,33,25,30,0,12,0,12,77,73,19,28,15,22,0,12,872,261,76,72,54,69,19,26,35,36,37,49,0,12,21,35,21,35,83,75,32,38,19,25,48,49,91,57,13,22,81,86,38,35,98,80,0,12,0,12,19,29,17,26,32,36,38,43,1500000US530530723055,"Block Group 5, Census Tract 723.05, Pierce County, Washington"
554,171,282,109,0,12,0,12,0,12,36,43,0,12,0,12,0,12,26,42,25,34,0,12,24,37,15,24,0,12,33,37,21,29,0,12,0,12,0,12,35,29,37,41,0,12,16,26,14,24,272,80,0,12,0,12,17,28,0,12,4,10,0,12,0,12,17,27,0,12,13,22,15,24,0,12,0,12,38,39,0,12,16,26,0,12,0,12,35,39,35,40,0,12,82,46,0,12,1500000US530530723056,"Block Group 6, Census Tract 723.05, Pierce County, Washington"
1843,219,707,137,22,27,25,28,66,56,0,12,0,12,0,12,49,59,26,29,37,33,38,31,65,55,60,52,69,44,39,40,19,19,38,46,48,53,17,19,30,46,11,18,0,12,27,24,21,23,1136,164,52,60,36,29,157,74,30,38,37,46,41,60,39,47,30,32,45,39,58,34,120,67,72,43,118,69,31,39,61,33,0,12,40,41,43,33,27,43,33,30,37,31,29,26,0,12,1500000US530530723071,"Block Group 1, Census Tract 723.07, Pierce County, Washington"
656,198,327,96,19,22,0,12,25,33,16,18,29,33,0,12,0,12,14,21,17,27,20,23,19,22,10,12,35,29,0,12,63,42,12,18,10,16,8,13,10,15,0,12,0,12,0,12,20,22,329,122,53,57,0,12,0,12,0,12,0,12,22,36,0,12,8,12,9,15,47,38,0,12,9,13,10,15,66,50,9,15,6,9,19,21,10,16,23,23,0,12,0,12,23,17,15,23,1500000US530530723072,"Block Group 2, Census Tract 723.07, Pierce County, Washington"
732,182,352,106,30,48,7,12,36,35,10,18,0,12,0,12,0,12,0,12,5,11,19,25,17,25,47,38,14,21,34,27,0,12,17,19,5,9,53,48,17,19,0,12,17,19,15,19,9,14,380,104,0,12,0,12,42,38,17,27,10,17,0,12,0,12,15,24,0,12,39,42,38,32,21,21,26,19,23,26,37,31,0,12,31,26,45,44,9,14,10,15,17,19,0,12,0,12,1500000US530530723073,"Block Group 3, Census Tract 723.07, Pierce County, Washington"
1064,320,499,159,44,43,10,15,71,56,89,106,0,12,22,40,0,12,0,12,17,26,14,20,25,24,8,15,51,42,81,53,8,14,10,16,0,12,7,10,9,13,13,20,11,17,9,14,0,12,565,195,18,28,41,51,24,26,42,43,43,55,0,12,0,12,0,12,68,54,16,25,36,45,20,25,56,43,46,39,16,18,7,11,13,15,11,18,17,20,32,28,30,27,19,21,10,16,1500000US530530723074,"Block Group 4, Census Tract 723.07, Pierce County, Washington"
1272,383,659,215,74,102,7,12,36,38,34,37,0,12,0,12,18,29,17,28,176,121,43,70,22,27,18,29,20,24,17,27,46,46,0,12,38,38,37,43,15,23,0,12,26,32,0,12,15,25,613,197,0,12,0,12,97,91,0,12,47,43,59,66,0,12,15,23,73,80,0,12,23,28,66,54,15,25,16,25,48,47,17,26,43,55,15,25,15,23,0,12,16,27,14,22,34,37,1500000US530530723081,"Block Group 1, Census Tract 723.08, Pierce County, Washington"
2043,471,985,246,118,146,65,50,126,85,22,37,22,27,0,12,0,12,29,34,1,2,50,58,38,31,155,91,10,17,77,65,69,51,60,49,44,42,15,25,17,25,16,25,32,34,0,12,19,21,1058,250,42,45,71,61,171,141,54,51,0,12,15,32,25,40,21,32,12,21,101,89,50,39,117,68,31,33,27,29,149,86,0,12,44,41,17,25,40,37,45,41,1,2,14,23,11,18,1500000US530530723082,"Block Group 2, Census Tract 723.08, Pierce County, Washington"
1128,339,621,218,10,16,14,22,90,78,41,52,45,66,0,12,0,12,0,12,0,12,16,28,79,46,25,30,28,29,150,101,29,33,0,12,0,12,0,12,14,23,0,12,0,12,80,79,0,12,507,142,38,50,29,34,0,12,12,20,44,64,35,56,0,12,0,12,52,66,23,22,29,34,24,26,31,39,32,37,51,49,0,12,30,34,29,34,0,12,21,36,0,12,13,22,14,21,1500000US530530723083,"Block Group 3, Census Tract 723.08, Pierce County, Washington"
1670,565,733,322,55,85,0,12,62,74,69,88,27,28,0,12,42,68,28,33,33,37,87,96,51,80,11,19,12,19,107,90,75,77,0,12,0,12,21,33,14,22,0,12,39,50,0,12,0,12,937,366,140,91,80,100,50,77,0,12,76,58,54,66,0,12,114,80,86,95,0,12,0,12,11,18,98,74,98,78,53,48,15,24,34,37,14,23,14,22,0,12,0,12,0,12,0,12,1500000US530530723084,"Block Group 4, Census Tract 723.08, Pierce County, Washington"
1728,433,823,258,16,24,0,12,168,145,60,62,13,20,0,12,0,12,0,12,63,87,19,34,0,12,92,73,59,60,74,51,136,99,0,12,41,37,0,12,19,25,31,36,19,29,13,19,0,12,905,284,51,65,45,51,46,52,40,36,12,22,0,12,0,12,64,79,53,53,52,84,30,37,62,60,24,29,82,69,118,72,14,23,34,35,0,12,29,32,16,21,34,36,19,23,80,60,1500000US530530723085,"Block Group 5, Census Tract 723.08, Pierce County, Washington"
1579,294,783,160,57,66,12,19,28,34,70,62,0,12,29,45,0,12,57,45,0,12,25,29,0,12,36,43,52,43,126,89,54,49,58,48,33,38,0,12,16,25,67,60,31,36,15,24,17,28,796,180,31,36,0,12,58,44,55,49,27,34,27,42,0,12,0,12,0,12,54,42,23,35,34,29,89,62,114,65,23,27,31,36,15,24,17,27,71,61,51,47,31,35,31,37,14,22,1500000US530530723091,"Block Group 1, Census Tract 723.09, Pierce County, Washington"
1819,397,777,208,121,75,104,101,36,38,0,12,15,25,16,26,0,12,15,24,117,79,0,12,94,78,49,76,16,25,69,57,66,56,17,31,0,12,0,12,15,24,0,12,0,12,27,31,0,12,1042,252,102,82,38,32,53,54,61,59,65,79,47,70,13,21,97,100,119,74,35,37,106,95,76,84,38,49,47,42,40,45,27,31,0,12,14,22,0,12,12,20,34,36,0,12,18,24,1500000US530530723092,"Block Group 2, Census Tract 723.09, Pierce County, Washington"
1285,302,631,162,44,42,13,22,0,12,0,12,28,44,38,57,52,84,112,77,61,62,28,32,14,22,80,56,0,12,0,12,56,73,0,12,0,12,0,12,14,23,14,23,15,23,0,12,62,74,654,208,47,57,69,108,14,22,0,12,56,61,14,24,33,49,12,19,66,53,29,34,50,46,105,84,16,25,12,20,26,29,0,12,0,12,0,12,0,12,44,23,45,70,16,26,0,12,1500000US530530723093,"Block Group 3, Census Tract 723.09, Pierce County, Washington"
910,292,328,140,0,12,0,12,8,13,18,33,0,12,0,12,0,12,0,12,29,47,0,12,29,33,0,12,27,32,58,93,34,40,0,12,16,25,17,27,29,24,46,52,0,12,0,12,17,27,582,207,27,33,32,37,34,38,0,12,0,12,18,28,55,90,0,12,45,74,21,34,14,22,8,14,78,103,52,54,59,49,48,40,29,34,16,25,0,12,0,12,12,21,17,26,17,27,1500000US530530723094,"Block Group 4, Census Tract 723.09, Pierce County, Washington"
1003,298,518,222,27,32,19,19,26,38,19,20,8,14,0,12,0,12,0,12,0,12,14,16,34,40,28,26,19,21,116,126,94,73,11,17,0,12,0,12,9,15,17,18,32,30,5,11,40,30,485,130,51,54,35,40,0,12,0,12,0,12,0,12,0,12,0,12,27,27,40,39,9,14,8,12,31,28,48,34,18,20,17,19,11,16,5,12,35,25,28,20,79,48,8,14,35,30,1500000US530530723101,"Block Group 1, Census Tract 723.10, Pierce County, Washington"
684,190,312,100,0,12,30,29,0,12,11,16,21,25,0,12,0,12,51,56,0,12,11,17,41,29,0,12,0,12,0,12,82,59,22,22,10,15,0,12,0,12,17,18,0,12,16,16,0,12,372,110,25,27,11,18,44,42,0,12,0,12,0,12,0,12,11,17,9,14,7,12,41,35,19,22,32,39,41,49,45,34,8,13,10,15,16,25,0,12,20,23,11,15,8,12,14,15,1500000US530530723102,"Block Group 2, Census Tract 723.10, Pierce County, Washington"
2006,256,926,135,51,47,40,38,67,50,17,28,42,36,11,21,12,22,87,64,104,58,25,22,54,42,61,35,56,43,56,41,86,56,42,45,47,35,9,14,26,24,8,13,0,12,8,12,17,18,1080,192,63,54,84,57,85,50,64,54,23,30,42,45,10,17,52,40,102,59,72,38,91,47,44,29,34,35,103,55,62,46,27,23,48,46,18,19,8,13,0,12,15,16,33,26,0,12,1500000US530530723103,"Block Group 3, Census Tract 723.10, Pierce County, Washington"
1380,261,778,193,51,51,0,12,49,44,11,18,50,56,0,12,24,35,28,34,131,72,84,68,51,44,68,50,45,45,27,33,59,45,5,9,20,25,0,12,3,6,27,34,33,33,6,9,6,11,602,154,6,10,51,42,38,48,0,12,29,44,0,12,0,12,110,62,54,37,73,50,44,44,23,26,21,22,23,25,6,9,22,24,8,10,25,35,11,16,32,26,0,12,26,32,0,12,1500000US530530723111,"Block Group 1, Census Tract 723.11, Pierce County, Washington"
1184,294,534,146,48,41,19,21,76,54,7,11,47,54,0,12,0,12,12,19,56,51,66,50,51,40,0,12,19,21,43,27,27,34,6,11,0,12,26,38,18,20,0,12,13,22,0,12,0,12,650,192,49,53,52,44,52,46,7,11,56,51,0,12,3,7,24,38,85,64,100,70,20,33,13,21,30,25,56,40,24,20,25,38,23,21,17,21,0,12,0,12,14,23,0,12,0,12,1500000US530530723112,"Block Group 2, Census Tract 723.11, Pierce County, Washington"
