p_XCOORD,p_YCOORD,RecpID,pD_parkd_none_dist,pD_soundd_none_dist,pD_waterd_none_dist,pF_trid_none_dist,pG_hs_raster_val,pG_park_raster_val,pG_rr_raster_val,pG_tri_raster_val,pG_waterd_raster_val,predMEAN_NO2__Plume,predMEAN_VOC__Plume,predMEAN_pm_10__Plu,predMEAN_pm_1__Plum,predMEAN_pm_2_5__Pl
1155373.5759040564,705070.4576733112,2142,840.6500912318508,4685.7941853480015,4037.757428788264,5836.920910147588,2.0,14.0,8.0,0.0,1.0,21.06384901643844,0.7147430146494826,22.28518505353327,4.880035172006723,8.363235904291201
1155373.5759040564,705820.4576733112,2143,248.91605845228952,4508.611442392442,3310.452610935914,5503.972587811736,3.0,13.0,7.0,0.0,1.0,16.55870354831484,0.9265422663054645,21.488969550425757,5.201962384240404,8.479164018536807
1155373.5759040564,706570.4576733112,2144,199.7982864862619,4208.5988338091665,2596.0943284306795,5257.640279335541,3.0,14.0,7.0,10.0,1.0,14.533397091357756,1.2268857242500786,30.455021973591663,5.213475261176848,8.595092132782412
1155373.5759040564,707320.4576733112,2145,816.5002226071244,3774.571198551655,1909.2712127286973,5110.464676434361,2.0,13.0,7.0,10.0,1.0,15.590971069914872,1.273048610073855,30.455021973591663,5.535402473410529,8.711020247028017
1155373.5759040564,708070.4576733112,2146,820.036422983334,3378.355871504542,1293.5371683787591,5071.086335190774,2.0,12.0,7.0,10.0,1.0,13.892992448774748,1.405519584615198,30.455021973591663,5.857329685644181,8.826948361273622
1155373.5759040564,708820.4576733112,2147,725.474865478602,3074.472383154268,882.5393233534022,5141.982540819633,4.0,13.0,7.0,10.0,1.0,12.215214198948956,1.4755422578071702,30.455021973591663,5.868842562580654,8.942876475519228
1155373.5759040564,709570.4576733112,2148,700.3254009577882,2523.205470827641,935.8094860188778,5318.745307641425,4.0,12.0,7.0,0.0,1.0,12.080227917073557,1.2079863599106297,21.488969550425757,6.1907697748143065,9.058804589764833
1155373.5759040564,710320.4576733112,2149,1181.2911334154192,1961.601063108318,1421.0864740980535,5591.343293794127,4.0,14.0,7.0,0.0,1.0,15.438840394604199,0.9951959131323286,21.488969550425757,6.047075484102175,9.174732704010438
1155373.5759040564,711070.4576733112,2150,1055.8934646527898,1519.5902552988603,2065.311958589277,5946.611336942014,4.0,15.0,4.0,0.0,1.0,16.347684458425306,0.8950097393590078,19.10032304110321,6.058588361038646,9.290660818256043
1155373.5759040564,711820.4576733112,2151,790.6672875183928,1069.9058124036899,2762.0021358595327,6370.7342531697,4.0,12.0,3.0,0.0,1.0,16.68885573758041,1.2639610998732311,18.304107537995694,6.690929908569508,9.406588932501663
1155373.5759040564,712570.4576733112,2152,834.4601150892815,503.4601156565645,3480.6687087070322,6850.935764859235,4.0,11.0,3.0,0.0,1.0,18.47737441442962,1.4029886029477394,18.304107537995694,7.01285712080319,9.522517046747268
1155373.5759040564,713320.4576733112,2153,883.814100080839,0.0,4210.0105105885905,7376.272075815355,4.0,11.0,3.0,0.0,1.0,20.27888065112029,1.4223796823387431,18.304107537995694,7.179577165388238,9.638445160992873
1155373.5759040564,714070.4576733112,2154,873.4741969946862,0.0,4945.328401451515,7937.78678473542,4.0,10.0,2.0,0.0,1.0,21.784807138814244,1.5395901772039884,17.50789203488818,7.501504377621919,9.754373275238478
1155373.5759040564,714820.4576733112,2155,1297.745956821499,0.0,5684.48363840822,8528.336547351279,4.0,10.0,2.0,0.0,0.0,25.29706904767545,1.5395901772039884,17.50789203488818,8.691251840080717,10.731099143314978
1155373.5759040564,715570.4576733112,2156,1911.58378331139,0.0,6425.954255524389,9076.318748405278,3.0,8.0,2.0,0.0,0.0,29.739229274282025,1.6862467136556216,17.50789203488818,9.168386219963002,10.847027257560583
1155373.5759040564,716320.4576733112,2157,2510.585961125771,0.0,7169.177738890857,9566.86940761048,3.0,8.0,2.0,0.0,0.0,34.17238437935566,1.6862467136556216,17.50789203488818,9.33510626454808,10.962955371806189
1155373.5759040564,717070.4576733112,2158,3150.5211711012635,0.0,7913.680269298388,10089.371768234065,3.0,8.0,2.0,0.0,0.0,38.76909705647381,1.6862467136556216,17.50789203488818,9.501826309133127,11.078883486051794
1155373.5759040564,717820.4576733112,2159,3804.578683697434,0.0,8659.131372633505,10639.118867809764,3.0,7.0,2.0,0.0,0.0,43.40812782167313,1.8034572085208667,17.50789203488818,9.823753521366807,11.194811600297399
1155373.5759040564,718570.4576733112,2160,4483.578571623353,0.0,9405.30607859429,11212.10430960105,3.0,6.0,2.0,0.0,0.0,48.143049157635346,1.9206677033861117,17.50789203488818,10.14568073360046,11.310739714543004
1155373.5759040564,719320.4576733112,2161,5164.385643645493,0.0,10035.817509145305,11804.94456727208,0.0,3.0,0.0,0.0,0.0,52.53820040457629,2.0090058281452774,15.91546102867315,10.778022281131351,11.426667828788624
1155373.5759040564,720070.4576733112,2162,5190.12703414387,0.0,9995.805655386008,12414.795332077998,0.0,1.0,0.0,0.0,0.0,51.95938312243493,2.2434268178757675,15.91546102867315,11.255156661013608,11.542595943034229
1155373.5759040564,720820.4576733112,2163,4674.491208470863,0.0,10011.783655338242,13039.270557617143,0.0,2.0,0.0,0.0,0.0,49.005587890619495,2.1262163230105227,15.91546102867315,11.266669537950081,11.658524057279834
1155373.5759040564,721570.4576733112,2164,4229.576739309478,0.0,10083.6745666236,13676.36658407076,0.0,3.0,0.0,0.0,0.0,46.5280331641452,2.0090058281452774,15.91546102867315,11.278182414886553,11.77445217152544
1155373.5759040564,722320.4576733112,2165,3840.592580144664,0.0,10210.297467605254,14324.400051297314,0.0,3.0,0.0,0.0,0.0,44.45611547844601,2.0090058281452774,15.91546102867315,11.444902459471601,11.890380285771045
1155373.5759040564,723070.4576733112,2166,3384.413137771401,0.0,10389.08284386775,14981.95122348486,0.0,3.0,0.0,0.0,0.0,42.21069482185919,2.0090058281452774,15.91546102867315,11.611622504056678,12.00630840001665
1155373.5759040564,723820.4576733112,2167,3013.8923076193205,0.0,10616.813286659068,15647.820829143024,0.0,3.0,0.0,0.0,0.0,40.49534950540817,2.0090058281452774,15.91546102867315,11.778342548641726,12.122236514262255
1155373.5759040564,724570.4576733112,2168,2737.8265393074157,0.0,10891.529131029065,16320.990514067642,0.0,3.0,0.0,0.0,0.0,39.346429703177705,2.0090058281452774,15.91546102867315,11.945062593226803,12.23816462850786
1155373.5759040564,725320.4576733112,2169,2651.9505754060274,0.0,11209.776374161433,17000.59282168738,0.0,2.0,0.0,0.0,0.0,39.20061420684499,2.1262163230105227,15.91546102867315,12.266989805460456,12.354092742753465
1155373.5759040564,726070.4576733112,2170,2763.7273987420867,0.0,11212.988721976644,17685.886782926544,0.0,2.0,0.0,0.0,0.0,39.07298021830479,2.1262163230105227,15.91546102867315,12.433709850045533,12.47002085699907
1155373.5759040564,726820.4576733112,2171,3046.422631866413,0.0,11247.257306825906,18376.235076672947,0.0,2.0,0.0,0.0,0.0,39.82455693468444,2.1262163230105227,15.91546102867315,12.600429894630581,12.585948971244676
1155373.5759040564,727570.4576733112,2172,3471.0507721840727,0.0,11331.172855650944,19071.089401335317,0.0,2.0,0.0,0.0,0.0,41.37383710018878,2.1262163230105227,15.91546102867315,12.767149939215658,12.701877085490295
1155373.5759040564,728320.4576733112,2173,3992.579936147884,0.0,11463.645079009217,19769.9740671042,0.0,1.0,0.0,0.0,0.0,43.508536280117596,2.2434268178757675,15.91546102867315,13.089077151449338,12.8178051997359
1155373.5759040564,729070.4576733112,2174,4578.012397107575,0.0,11643.016800064857,20472.476897653585,0.0,1.0,0.0,0.0,0.0,46.07071881689615,2.2434268178757675,15.91546102867315,13.255797196034386,12.933733313981506
1155373.5759040564,729820.4576733112,2175,5205.833352188975,0.0,11867.161511366674,21178.237567291508,0.0,1.0,0.0,0.0,0.0,48.95452046421224,2.2434268178757675,15.91546102867315,13.422517240619463,13.049661428227111
1155373.5759040564,730570.4576733112,2176,5862.439873427458,0.0,12133.59805849175,21886.94061335859,0.0,0.0,0.0,0.0,0.0,52.0898570607759,2.3606373127410123,15.91546102867315,13.744444452853116,13.165589542472716
1155373.5759040564,731320.4576733112,2177,6539.166996078947,0.0,12439.609492490847,22598.309801724707,0.0,0.0,0.0,0.0,0.0,55.428923635764136,2.3606373127410123,15.91546102867315,13.911164497438193,13.281517656718322
1156123.5759040564,674320.4576733112,2178,4166.17057089818,27829.999075482945,1008.1697156029427,5823.356269399051,3.0,1.0,0.0,0.0,5.0,27.60314183841865,1.4348304594563317,15.91546102867315,-4.101770167989264,0.16699220489773836
1156123.5759040564,675070.4576733112,2179,3550.6501511344836,27090.282468515994,1718.6007218975824,6062.950234679749,3.0,1.0,0.0,0.0,7.0,26.529628896447207,1.4633211045073982,15.91546102867315,-5.981104959151714,-1.4386751885184594
1156123.5759040564,675820.4576733112,2180,2997.041462262341,26351.147553015253,1785.264838510165,6382.182329998525,3.0,1.0,0.0,0.0,7.0,23.835995257253217,1.491789345349965,15.91546102867315,-5.814384914566637,-1.3227470742728542
1156123.5759040564,676570.4576733112,2181,2546.0552128373806,25612.64401411437,1035.7069539349245,6769.796079023573,3.0,3.0,0.0,0.0,7.0,19.231798949847757,1.2858122785997277,15.91546102867315,-5.95807920527877,-1.206818960027249
1156123.5759040564,677320.4576733112,2182,2259.9861035718855,24874.82843854863,288.4573910824207,7214.778377133718,3.0,4.0,0.0,0.0,6.0,15.346902836670779,1.1970192093791268,15.91546102867315,-4.923538910468577,-0.23009309195074934
1156123.5759040564,678070.4576733112,2183,2198.7010296390245,24137.76423530763,315.130246706584,7707.198717534818,4.0,4.0,0.0,0.0,7.0,14.66531945088127,1.313172148730359,15.91546102867315,-5.779846283757249,-0.9749627315360385
1156123.5759040564,678820.4576733112,2184,2248.1306883459856,23401.521725817103,1062.4984038524904,8238.555729095648,5.0,6.0,0.0,0.0,7.0,16.512702477265748,1.1948724503053971,15.91546102867315,-5.92354057446941,-0.8590346172904333
1156123.5759040564,679570.4576733112,2185,2134.200327107481,22666.028731143382,1811.656422183324,8801.800094750832,6.0,6.0,0.0,0.0,7.0,17.57410842210527,1.3109648735817299,15.91546102867315,-5.756820529884333,-0.7431065030448138
1156123.5759040564,680320.4576733112,2186,1439.7515207169774,21931.081096237245,2561.305086906012,9391.196605766685,5.0,5.0,0.0,0.0,6.0,15.909332734320628,1.3687178802950584,15.91546102867315,-4.411865899776931,0.2336193650316858
1156123.5759040564,681070.4576733112,2187,794.3128865299021,21197.187592042294,3311.1126156388455,10002.12264775991,5.0,5.0,0.0,0.0,6.0,14.452522473765839,1.3969842449222294,15.91546102867315,-4.245145855191854,0.349547479277291
1156123.5759040564,681820.4576733112,2188,532.4629557830549,20464.46168127318,2979.9759614270465,10630.867631167419,5.0,5.0,0.0,0.0,6.0,11.688300207830821,1.4252056389626295,15.91546102867315,-4.0784258106067774,0.46547559352289625
1156123.5759040564,682570.4576733112,2189,945.4546743391381,19733.03378646086,2409.9036995926867,11274.450591634859,6.0,6.0,0.0,0.0,6.0,11.371513450217776,1.4239309975249976,15.91546102867315,-4.066912933670334,0.5814037077685015
1156123.5759040564,683320.4576733112,2190,1232.4971837674727,19003.05410915183,1961.9485926564016,11930.470200756265,6.0,5.0,0.0,0.0,3.0,10.803977045844249,1.5692571135414015,15.91546102867315,-0.6759034678153921,3.279725083506804
1156123.5759040564,684070.4576733112,2191,1117.1308711713125,18274.695519735025,1723.9778778304674,12268.302339390735,6.0,5.0,0.0,0.0,1.0,9.265764614421187,1.5973102974844475,15.91546102867315,1.5368714125171539,5.117248705414212
1156123.5759040564,684820.4576733112,2192,1064.2960112265723,17548.16055211762,1749.5292740854773,11835.300487375993,6.0,5.0,0.0,0.0,1.0,9.507721294981934,1.6252932435000158,15.91546102867315,1.7035914571022306,5.233176819659818
1156123.5759040564,685570.4576733112,2193,1041.4611226416105,16823.684791891803,1816.351477552488,11435.140076620904,5.0,5.0,0.0,0.0,1.0,9.975290425983758,1.5654324245836873,15.91546102867315,1.8703115016872789,5.349104933905423
1156123.5759040564,686320.4576733112,2194,1018.6262041201684,16101.546874972357,2042.942982461691,11071.383078633437,5.0,4.0,0.0,0.0,1.0,10.862609160958527,1.7104565103229135,15.91546102867315,2.1922387139209603,5.465033048151028
1156123.5759040564,687070.4576733112,2195,705.7768742285688,15382.07539089996,2341.740138864854,10747.726018543339,5.0,3.0,0.0,0.0,1.0,10.566841676389231,1.8553778967431274,15.91546102867315,2.5141659261546128,5.5809611623966475
1156123.5759040564,687820.4576733112,2196,577.164099479343,14665.663139338523,2717.0115534615834,10467.889294725574,4.0,3.0,0.0,0.0,1.0,11.304358743684816,1.7952065067769407,15.91546102867315,2.6808859707396895,5.696889276642253
1156123.5759040564,688570.4576733112,2197,728.9596161093115,13952.78167254921,3217.4190518506607,10235.467760870111,3.0,3.0,0.0,0.0,1.0,13.657901130409527,1.734899126439919,15.91546102867315,2.847606015324766,5.812817390887858
1156123.5759040564,689320.4576733112,2198,1332.2998273931862,13244.000480891342,3799.255752686976,9764.7087286847,2.0,3.0,0.0,0.0,1.0,18.573796786005914,1.6744338214567809,15.91546102867315,3.0143260599098145,5.928745505133463
1156123.5759040564,690070.4576733112,2199,2035.5988497915962,12540.015517903059,4421.799596095471,9043.787490110104,2.0,2.0,0.0,0.0,1.0,24.31075571920087,1.818758734888383,15.91546102867315,3.336253272143496,6.044673619379068
1156123.5759040564,690820.4576733112,2200,2763.567212099262,11841.681547636636,5074.3466659619735,8328.003483443694,2.0,3.0,0.0,0.0,1.0,30.243012755835366,1.7284450070911939,15.91546102867315,3.3477661490799395,6.160601733624674
1156123.5759040564,691570.4576733112,2201,3500.8488897863067,11150.061062306537,5750.710693217432,7618.805483577993,3.0,3.0,0.0,0.0,0.0,36.28008708307891,1.8428476533915386,15.91546102867315,4.537513611538765,7.137327601701173
1156123.5759040564,692320.4576733112,2202,3623.388223011049,10465.210799953387,6443.39632847291,6918.218499074737,4.0,3.0,0.0,0.0,0.0,39.4935271298549,1.956989540344403,15.91546102867315,4.704233656123813,7.2532557159467785
1156123.5759040564,693070.4576733112,2203,2924.2316730057055,9789.138623564717,7147.659717397855,6229.149045136317,4.0,3.0,1.0,0.0,0.0,38.90361077598516,1.9830288805795377,16.711676531780665,4.87095370070889,7.369183830192384
1156123.5759040564,693820.4576733112,2204,2257.9462406661305,9124.628133154549,7860.38918385645,5555.8844568727345,5.0,2.0,2.0,0.0,0.0,38.475656691972404,2.2135978634345994,17.50789203488818,5.192880912942571,7.485111944437989
1156123.5759040564,694570.4576733112,2205,1664.4849770594003,8474.398906272025,7439.56217521814,4904.936602451285,5.0,3.0,3.0,4.0,0.0,35.13954923902634,2.2838308637964353,21.890528507262058,5.204393789879015,7.601040058683594
1156123.5759040564,695320.4576733112,2206,1252.0782536694612,7842.004830764926,6928.272878454569,4286.485356535198,5.0,5.0,4.0,4.0,0.0,32.35771832313992,2.073766925087885,22.686744010369573,5.060699499166883,7.716968172929214
1156123.5759040564,696070.4576733112,2207,1188.2233058004633,7232.125439341674,6463.426806069641,3716.7873275317406,5.0,6.0,5.0,4.0,0.0,31.283922455729112,1.9800463141881313,23.482959513477088,5.072212376103327,7.832896287174819
1156123.5759040564,696820.4576733112,2208,1113.8641682172833,6650.95787684871,6055.4577314799835,3221.810211969637,5.0,6.0,6.0,4.0,0.0,30.251431340079307,2.0024303442102127,24.279175016584603,5.238932420688403,7.948824401420424
1156123.5759040564,697570.4576733112,2209,1019.651932728468,6106.704482338408,5716.978119289082,2840.8823838070502,5.0,6.0,7.0,4.0,0.0,29.214902004430314,2.0233926021003126,25.07539051969212,5.405652465273452,8.06475251566603
1156123.5759040564,698320.4576733112,2210,1324.9080850605128,5610.119340151744,5460.954078469773,2624.150303722565,5.0,8.0,7.0,4.0,0.0,30.115223129616197,1.8080978978829796,25.07539051969212,5.26195817456132,8.180680629911635
1156123.5759040564,699070.4576733112,2211,1396.923989621848,5161.542367886091,5299.547246027945,2612.7987131905948,4.0,7.0,11.0,4.0,0.0,30.002048343889783,1.8548211604679685,28.26025253212218,5.583885386795001,8.29660874415724
1156123.5759040564,699820.4576733112,2212,781.0852656586501,4786.564565980391,5241.505699132595,2809.3183450706824,4.0,9.0,11.0,4.0,1.0,26.781507333978993,1.6348426739278956,28.26025253212218,4.417163678209091,7.551739104571951
1156123.5759040564,700570.4576733112,2213,608.4253699634204,4504.685090192293,5269.019111659285,3175.345844030355,4.0,10.0,11.0,4.0,1.0,25.705029108147073,1.5284889423368844,28.26025253212218,4.428676555145564,7.667667218817556
1156123.5759040564,701320.4576733112,2214,605.0681318613158,4309.1020849869665,5275.448215584495,3660.3789459377886,3.0,12.0,11.0,4.0,1.0,25.242594272672136,1.2138365003807032,28.26025253212218,4.284982264433403,7.783595333063161
1156123.5759040564,702070.4576733112,2215,546.7800972216626,4215.690102819269,5377.3215792911315,4223.615164671348,3.0,13.0,11.0,4.0,0.0,24.72105617957368,1.1002238260894328,28.26025253212218,5.319522559243624,8.76032120113966
1156123.5759040564,702820.4576733112,2216,655.645776665448,4188.887459114622,5576.582169735183,4837.817504647019,3.0,13.0,11.0,4.0,0.0,25.20593662868407,1.1012561465768023,28.26025253212218,5.486242603828672,8.876249315385266
1156123.5759040564,703570.4576733112,2217,124.71093826843381,4139.315820407004,5439.5347303385615,5485.893890564909,4.0,13.0,11.0,0.0,0.0,21.722822150817706,1.0285303700820987,24.673831562855817,5.652962648413749,8.992177429630885
1156123.5759040564,704320.4576733112,2218,576.7470379843193,4038.0673984949817,4689.845376842765,5650.50149913229,3.0,14.0,8.0,0.0,1.0,21.53595367139428,0.8274550678611894,22.28518505353327,4.641448107476473,8.247307790045596
1156123.5759040564,705070.4576733112,2219,272.4876202717386,3936.566861191728,3940.273859536846,5198.772345548629,2.0,13.0,8.0,10.0,1.0,18.41963024359552,1.2668092464031988,31.251237476699174,4.963375319710125,8.363235904291201
1156123.5759040564,705820.4576733112,2220,586.2869883111061,3834.380777013639,3190.9041086203806,4821.96043502081,3.0,13.0,8.0,10.0,1.0,18.109305187947825,1.3585094602504346,31.251237476699174,5.130095364295202,8.479164018536807
1156123.5759040564,706570.4576733112,2221,263.54624014773606,3525.634447719499,2441.9209262852664,4538.76299187505,2.0,13.0,7.0,10.0,1.0,14.747013364779946,1.282636563813606,30.455021973591663,5.29681540888025,8.595092132782412
